"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"AZ","Maricopa-AZ-AZ",2217230,2268184,1511588,1564971,1204282,44610,1241807,46175,125861,22191,125038,22880,35604,46666,39736,11920,91876,20904,103019,21004,4555,3940,4355,4296,49410,51016,1248892,1287982,148052,147918,46668,51656,112780,124023,8495,8651,705642,703213,634887,16664,632920,16779,17641,6991,17779,7152,26283,8028,25383,8127,6320,5898,6496,5982,2060,1404,1983,1402,18451,18652,651551,649699,24632,24931,34311,33510,12218,12478,3464,3385
"AZ","Mohave-AZ-AZ",107347,104834,88444,87818,81776,1756,81059,1800,1518,480,834,513,2130,3028,2303,951,926,592,1453,593,181,186,194,202,1913,1975,83532,82859,1998,1347,3030,3254,1518,2046,367,396,18903,17016,16704,602,15062,607,276,145,175,138,1068,442,931,449,118,130,113,128,69,30,61,43,668,674,17306,15669,421,313,1510,1380,248,241,99,104
"AZ","Navajo-AZ-AZ",55469,55455,48474,49708,23198,802,22992,778,600,313,280,319,23351,23932,25107,552,261,161,356,165,111,62,47,67,953,926,24000,23770,913,599,23934,25659,422,521,173,114,6995,5747,5399,257,4297,210,125,62,104,55,1133,203,1057,173,38,28,37,28,24,8,16,8,276,236,5656,4507,187,159,1336,1230,66,65,32,24
"AZ","Pima-AZ-AZ",515596,531683,321643,330190,263616,9231,272620,9440,19792,4128,16002,4173,12325,15301,13312,3160,14835,4266,17054,4242,832,671,743,711,10243,10459,272847,282060,23920,20175,15303,16472,19101,21296,1503,1454,193953,201493,172352,5049,179668,4925,3898,1798,4182,1765,10149,2911,10014,2833,1557,1632,1629,1631,410,338,537,294,5587,5463,177401,184593,5696,5947,13060,12847,3189,3260,748,831
"AZ","Pinal-AZ-AZ",240960,221829,164006,156507,131061,4083,128528,4146,11941,2149,9704,2097,11378,13061,9255,1671,3621,1520,3986,1495,1288,430,357,403,4717,4677,135144,132674,14090,11801,13063,10926,5141,5481,1718,760,76954,65322,66620,2152,56370,1980,1592,734,1538,751,5532,1494,4465,1288,668,488,576,509,181,174,177,154,2361,2196,68772,58350,2326,2289,7026,5753,1156,1085,355,331
"AZ","Santa Cruz-AZ-AZ",22415,24083,3919,3868,3502,78,3464,78,108,38,95,37,86,121,82,34,130,13,135,19,8,7,5,7,85,87,3580,3542,146,132,123,116,143,154,15,12,18496,20215,17927,113,19507,228,128,31,129,57,251,83,251,165,42,19,62,42,24,12,26,10,124,240,18040,19735,159,186,334,416,61,104,36,36
"AZ","Yavapai-AZ-AZ",114880,120219,97086,103372,91266,1843,97211,1975,997,506,716,518,1602,2587,1680,1143,1095,599,1527,601,140,177,115,186,1986,2123,93109,99186,1503,1234,2589,2823,1694,2128,317,301,17794,16847,15865,563,14936,576,206,115,205,98,903,426,873,423,161,116,162,128,47,49,54,49,612,617,16428,15512,321,303,1329,1296,277,290,96,103
"AZ","Yuma-AZ-AZ",110106,103681,40111,35545,33836,1094,30617,1101,2719,443,1256,413,1067,1491,957,419,1108,526,1376,512,130,144,119,129,1251,1220,34930,31718,3162,1669,1493,1376,1634,1888,274,248,69995,68136,65988,922,64592,837,878,275,793,264,1534,564,1314,518,426,313,378,306,163,105,129,103,1006,930,66910,65429,1153,1057,2098,1832,739,684,268,232
"AR","Arkansas-AR-AR",8437,9049,8102,8782,5911,137,6164,144,1958,88,2357,104,22,62,22,63,65,18,77,10,3,6,2,4,143,160,6048,6308,2046,2461,64,85,83,87,9,6,335,267,262,10,212,23,51,5,21,8,10,4,7,16,2,1,0,6,0,0,1,2,10,26,272,235,56,29,14,23,3,6,0,3
"AR","Ashley-AR-AR",9580,10077,8955,9583,6625,91,6831,96,2176,48,2590,48,34,79,35,48,21,8,22,13,1,4,2,1,98,103,6716,6927,2224,2638,81,83,29,35,5,3,625,494,473,30,392,25,46,9,41,7,57,20,26,17,6,4,4,3,11,3,5,2,32,26,503,417,55,48,77,43,10,7,14,7
"AR","Baxter-AR-AR",20346,21586,19791,21039,19179,285,20365,290,106,55,67,60,135,334,148,219,63,53,133,51,9,13,16,8,299,310,19464,20655,161,127,336,367,116,184,22,24,555,547,462,37,472,42,12,13,11,8,34,26,16,32,5,5,4,2,2,1,2,2,40,42,499,514,25,19,60,48,10,6,3,4
"AR","Benton-AR-AR",138868,140273,114492,117019,99468,3148,103190,3243,2723,782,2345,848,1951,3706,2096,1794,6153,885,5137,895,941,140,897,145,3256,3354,102616,106433,3505,3193,3708,3890,7038,6032,1081,1042,24376,23254,22675,418,21652,444,336,95,349,91,640,301,530,345,178,100,160,112,106,40,88,39,441,475,23093,22096,431,440,941,875,278,272,146,127
"AR","Boone-AR-AR",18447,18985,17967,18477,17257,338,17821,302,99,80,58,64,136,398,141,229,89,46,126,31,23,8,17,6,363,314,17595,18123,179,122,400,370,135,157,31,23,480,508,404,31,442,32,14,6,7,12,28,20,22,25,1,8,2,5,2,2,0,1,31,35,435,474,20,19,48,47,9,7,4,1
"AR","Bradley-AR-AR",5271,5492,4317,4730,2879,65,3049,73,1343,42,1562,40,15,42,16,39,8,9,20,6,2,0,3,7,70,80,2944,3122,1385,1602,44,55,17,26,2,10,954,762,828,20,650,14,21,13,18,5,70,11,66,10,11,5,12,3,0,3,0,0,24,16,848,664,34,23,81,76,16,15,3,0
"AR","Calhoun-AR-AR",2622,2567,2501,2474,1894,46,1847,52,541,32,552,28,10,29,10,27,5,7,7,7,0,2,0,5,51,58,1940,1899,573,580,31,37,12,14,2,5,121,93,100,3,79,4,5,1,1,0,12,2,9,4,0,1,0,0,1,0,0,0,3,4,103,83,6,1,14,13,1,0,1,0
"AR","Carroll-AR-AR",14141,14239,11897,12177,10968,259,11277,243,88,67,74,67,124,321,150,172,259,33,275,29,182,6,146,5,276,255,11227,11520,155,141,323,322,292,304,188,151,2244,2062,2049,48,1851,52,46,16,30,13,46,37,68,40,19,6,17,10,33,2,39,4,51,57,2097,1903,62,43,83,108,25,27,35,43
"AR","Chicot-AR-AR",5097,5021,4761,4757,1974,50,1918,46,2684,31,2752,23,16,36,8,20,30,10,27,10,1,0,2,3,56,50,2024,1964,2715,2775,38,28,40,37,1,5,336,264,257,5,200,4,48,3,41,4,17,2,12,2,9,0,5,0,0,0,1,0,5,5,262,204,51,45,19,14,9,5,0,1
"AR","Clark-AR-AR",10598,11722,10072,11173,7337,131,7910,177,2476,91,2937,104,47,94,51,65,58,24,87,22,7,3,4,4,147,184,7468,8087,2567,3041,96,116,82,109,10,8,526,549,446,15,466,15,40,6,39,6,14,10,21,8,8,5,5,3,0,0,3,1,18,15,461,481,46,45,24,29,13,8,0,4
"AR","Clay-AR-AR",7102,7449,6924,7307,6719,69,7090,114,74,30,46,45,37,72,34,68,18,15,15,13,1,2,2,3,75,120,6788,7204,104,91,74,102,33,28,3,5,178,142,158,10,125,6,2,1,2,4,6,7,7,4,2,3,1,0,0,1,0,1,10,7,168,131,3,6,13,11,5,1,1,1
"AR","Cleburne-AR-AR",12241,12678,11963,12345,11594,194,11951,179,59,54,42,47,73,206,72,128,32,22,92,14,3,5,4,6,202,184,11788,12130,113,89,208,200,54,106,8,10,278,333,225,21,278,19,8,7,8,6,18,16,21,14,2,4,6,3,2,1,0,2,23,20,246,297,15,14,34,35,6,9,3,2
"AR","Cleveland-AR-AR",3938,4018,3823,3936,3331,37,3373,55,431,22,476,34,16,29,18,23,4,6,8,4,0,2,1,4,41,60,3368,3428,453,510,31,41,10,12,2,5,115,82,96,10,64,4,3,4,8,2,4,4,3,2,0,2,2,2,2,3,0,0,10,5,106,68,7,10,8,5,2,4,5,0
"AR","Columbia-AR-AR",11328,12129,10959,11839,6899,131,7068,130,3760,92,4471,78,66,103,37,54,89,21,116,25,4,4,5,16,141,142,7030,7198,3852,4549,105,91,110,141,8,21,369,290,241,15,205,15,77,11,53,7,31,5,11,6,4,2,5,2,0,0,1,1,16,15,256,220,88,60,36,17,6,7,0,2
"AR","Conway-AR-AR",10260,10586,9828,10182,8317,217,8653,217,1152,119,1198,116,87,177,55,103,35,38,42,26,3,8,3,5,234,231,8534,8870,1271,1314,179,158,73,68,11,8,432,404,352,23,354,21,18,12,13,10,29,13,10,12,7,3,4,2,1,1,0,1,25,23,375,375,30,23,42,22,10,6,2,1
"AR","Craighead-AR-AR",53554,56778,50522,54017,40134,885,42455,918,8534,566,9733,578,163,426,192,294,741,165,633,152,14,29,30,45,936,974,41019,43373,9100,10311,428,486,906,785,43,75,3032,2761,2700,84,2393,71,104,44,138,33,104,37,129,42,21,20,17,11,10,11,7,6,93,77,2784,2464,148,171,141,171,41,28,21,13
"AR","Crawford-AR-AR",31224,32033,28630,29496,26105,885,26782,941,494,268,466,280,674,1201,762,570,429,158,502,142,11,17,15,17,917,969,26990,27723,762,746,1203,1332,587,644,28,32,2594,2537,2286,97,2211,112,61,22,78,24,110,77,102,82,23,17,22,17,11,6,5,8,103,119,2383,2323,83,102,187,184,40,39,17,13
"AR","Crittenden-AR-AR",22784,25171,22088,24536,9634,260,9974,275,11976,179,14000,185,58,136,66,96,128,61,178,56,1,22,13,18,291,305,9894,10249,12155,14185,138,162,189,234,23,31,696,635,548,22,458,36,82,10,89,19,31,14,42,19,2,4,2,4,7,2,5,5,26,39,570,494,92,108,45,61,6,6,9,10
"AR","Cross-AR-AR",7977,8442,7790,8301,5777,113,6093,119,1791,70,1987,71,31,67,28,55,69,19,61,11,3,6,5,4,119,127,5890,6212,1861,2058,69,83,88,72,9,9,187,141,156,3,121,8,20,2,7,4,7,3,5,4,0,0,0,2,0,0,0,1,4,8,159,129,22,11,10,9,0,2,0,1
"AR","Dallas-AR-AR",3466,3543,3300,3438,1868,56,1863,64,1351,33,1478,38,15,31,19,24,7,10,10,7,1,2,0,3,58,68,1924,1927,1384,1516,33,43,17,17,3,3,166,105,141,5,89,4,6,7,4,1,8,1,7,2,1,1,1,1,3,1,0,0,7,4,146,93,13,5,9,9,2,2,4,0
"AR","Desha-AR-AR",5359,6002,4987,5643,2432,60,2627,70,2428,35,2888,40,20,37,23,26,43,12,29,9,1,1,3,2,63,73,2492,2697,2463,2928,39,49,55,38,2,5,372,359,287,10,261,17,61,5,65,5,3,5,6,12,4,2,4,1,7,2,6,1,10,17,297,278,66,70,8,18,6,5,9,7
"AR","Drew-AR-AR",8873,9346,8510,9025,5912,112,6132,87,2397,78,2695,55,23,54,45,34,54,21,59,8,1,5,2,2,123,92,6024,6219,2475,2750,56,79,75,67,6,4,363,321,317,12,268,9,11,8,17,4,11,8,19,3,4,2,8,3,5,2,0,0,15,9,329,277,19,21,19,22,6,11,7,0
"AR","Faulkner-AR-AR",61487,64520,58696,62034,49310,1088,51424,1221,7110,581,8054,627,326,740,340,482,701,286,819,306,32,118,37,118,1217,1360,50398,52645,7691,8681,742,822,987,1125,150,155,2791,2486,2447,84,2147,81,114,39,98,35,86,50,112,51,34,16,28,26,17,9,6,10,93,95,2531,2228,153,133,136,163,50,54,26,16
"AR","Franklin-AR-AR",8837,8878,8535,8606,8040,137,8180,144,100,61,51,57,128,203,125,87,99,15,88,8,23,4,13,2,145,149,8177,8324,161,108,205,212,114,96,27,15,302,272,261,21,238,9,9,9,4,3,8,14,19,5,2,2,1,2,0,2,0,1,22,10,282,247,18,7,22,24,4,3,2,1
"AR","Fulton-AR-AR",6160,6317,6054,6208,5810,125,5977,113,44,50,41,39,48,124,46,68,15,15,26,17,2,5,0,0,135,118,5935,6090,94,80,126,114,30,43,7,0,106,109,95,3,100,6,2,3,1,2,5,1,2,3,1,0,0,1,0,0,0,0,3,6,98,106,5,3,6,5,1,1,0,0
"AR","Garland-AR-AR",47783,51603,44764,48722,38772,1134,42392,1100,4160,593,4320,562,301,750,324,466,329,190,502,180,29,33,27,32,1173,1157,39906,43492,4753,4882,752,790,519,682,62,59,3019,2881,2691,120,2581,74,94,50,125,31,84,79,74,53,11,24,13,14,10,11,2,10,129,86,2811,2655,144,156,163,127,35,27,21,12
"AR","Grant-AR-AR",9015,9250,8714,8999,8272,110,8581,114,246,41,223,42,49,116,31,66,30,15,43,21,1,2,0,3,116,121,8382,8695,287,265,118,97,45,64,3,3,301,251,240,33,199,32,17,16,5,12,4,19,5,22,0,3,0,7,5,2,6,1,35,36,273,231,33,17,23,27,3,7,7,7
"AR","Greene-AR-AR",22336,22989,21632,22350,20601,323,21388,298,405,158,393,148,109,254,104,147,81,47,75,36,100,9,73,12,336,317,20924,21686,563,541,256,251,128,111,109,85,704,639,609,28,570,25,22,14,5,9,31,18,17,15,10,5,19,4,0,1,2,3,32,26,637,595,36,14,49,32,15,23,1,5
"AR","Hempstead-AR-AR",10429,11103,8931,9737,5681,213,5924,201,2943,132,3485,126,33,111,43,81,41,30,65,23,7,7,6,5,226,214,5894,6125,3075,3611,113,124,71,88,14,11,1498,1366,1338,40,1213,23,54,24,75,16,44,20,31,10,2,13,4,5,16,3,16,3,44,27,1378,1236,78,91,64,41,15,9,19,19
"AR","Hot Spring-AR-AR",17646,16125,16954,15572,14326,316,13470,275,2130,152,1631,139,101,247,92,137,51,63,76,42,8,14,9,18,338,294,14642,13745,2282,1770,249,229,114,118,22,27,692,553,601,33,458,30,31,18,35,12,14,22,11,23,4,6,9,5,4,3,4,7,38,36,634,488,49,47,36,34,10,14,7,11
"AR","Howard-AR-AR",6373,6829,5502,5962,4051,89,4303,99,1256,53,1453,56,56,90,68,40,41,14,30,11,3,2,5,3,95,103,4140,4402,1309,1509,92,108,55,41,5,8,871,867,783,14,764,19,36,11,38,10,27,9,34,13,1,4,3,9,5,3,4,5,19,24,797,783,47,48,36,47,5,12,8,9
"AR","Independence-AR-AR",18479,19346,17198,18113,16204,283,17096,311,461,138,408,142,77,206,104,147,140,51,167,52,17,8,13,14,299,325,16487,17407,599,550,208,251,191,219,25,27,1281,1233,1098,28,1080,19,34,12,27,11,73,13,61,11,15,6,16,6,31,5,28,6,30,21,1126,1099,46,38,86,72,21,22,36,34
"AR","Izard-AR-AR",7073,6556,6876,6407,6462,85,6171,88,253,28,40,37,52,108,57,52,17,14,43,11,0,2,2,4,92,94,6547,6259,281,77,110,109,31,54,2,6,197,149,180,7,139,7,1,3,0,4,4,4,1,4,3,5,2,1,0,1,0,0,9,7,187,146,4,4,8,5,8,3,1,0
"AR","Jackson-AR-AR",8297,8422,8005,8211,6333,124,6504,154,1437,74,1430,89,52,105,49,67,29,12,51,14,21,3,15,5,133,162,6457,6658,1511,1519,107,116,41,65,24,20,292,211,232,15,178,12,26,3,11,3,11,8,8,11,8,2,0,2,0,2,0,3,15,14,247,190,29,14,19,19,10,2,2,3
"AR","Jefferson-AR-AR",33005,33819,32145,33206,12947,354,12628,381,18371,245,19738,246,94,241,111,187,294,65,259,60,36,16,35,28,403,435,13301,13009,18616,19984,243,298,359,319,52,63,860,613,607,37,429,31,135,20,110,18,53,22,26,18,15,7,14,5,8,3,1,2,42,33,644,460,155,128,75,44,22,19,11,3
"AR","Johnson-AR-AR",13157,13421,11237,11550,10250,257,10654,228,243,75,181,72,120,284,120,139,349,32,343,34,11,4,13,10,264,239,10507,10882,318,253,286,259,381,377,15,23,1920,1871,1737,30,1704,28,82,10,77,15,46,20,42,15,13,4,16,7,10,2,2,3,32,30,1767,1732,92,92,66,57,17,23,12,5
"AR","Lafayette-AR-AR",3238,3386,3128,3301,1947,38,1966,41,1116,22,1263,21,8,21,8,22,18,1,19,5,1,0,0,3,38,45,1985,2007,1138,1284,23,30,19,24,1,3,110,85,83,1,59,2,14,1,11,2,8,0,12,2,4,0,1,2,0,0,0,0,1,2,84,61,15,13,8,14,4,3,0,0
"AR","Lawrence-AR-AR",8036,8370,7894,8220,7596,111,7964,88,100,34,95,31,59,128,39,59,21,14,21,15,3,1,4,2,115,97,7707,8052,134,126,130,98,35,36,4,6,142,150,131,4,139,4,2,1,2,5,4,3,3,1,1,0,1,0,0,0,0,1,4,5,135,143,3,7,7,4,1,1,0,1
"AR","Lee-AR-AR",4983,3874,4848,3803,2166,56,1489,51,2570,26,2217,23,25,51,20,27,28,4,23,7,2,0,0,0,57,54,2222,1540,2596,2240,53,47,32,30,2,0,135,71,101,6,57,3,21,0,9,1,7,6,2,2,0,1,0,0,0,0,0,0,6,3,107,60,21,10,13,4,1,0,0,0
"AR","Lincoln-AR-AR",7995,5029,7635,4847,4693,81,3659,79,2815,39,1064,43,25,65,23,39,14,11,14,12,1,4,0,2,87,87,4774,3738,2854,1107,67,62,25,26,5,2,360,182,293,9,153,10,19,5,13,3,19,7,5,7,18,1,1,1,0,1,0,1,11,10,302,163,24,16,26,12,19,2,1,1
"AR","Little River-AR-AR",5904,6355,5675,6127,4335,123,4568,123,1109,55,1298,60,79,143,89,70,20,10,37,14,5,4,2,1,127,133,4458,4691,1164,1358,145,159,30,51,9,3,229,228,184,16,163,23,10,12,17,11,14,11,22,13,0,2,0,3,1,1,1,4,20,25,200,186,22,28,25,35,2,3,2,5
"AR","Logan-AR-AR",10700,10766,10344,10471,9628,156,9817,178,160,52,130,75,111,204,117,114,277,24,208,27,4,6,4,3,164,195,9784,9995,212,205,206,231,301,235,10,7,356,295,306,24,245,17,13,8,15,6,9,19,13,9,1,4,4,2,0,4,1,1,27,17,330,262,21,21,28,22,5,6,4,2
"AR","Lonoke-AR-AR",35960,37349,34135,35824,30783,668,32117,672,2210,265,2344,289,201,449,219,259,227,211,411,221,15,22,15,30,699,718,31451,32789,2475,2633,451,478,438,632,37,45,1825,1525,1600,79,1319,64,43,32,55,28,63,44,50,41,12,18,22,14,21,8,7,7,86,72,1679,1383,75,83,107,91,30,36,29,14
"AR","Madison-AR-AR",8300,8276,7783,7816,7412,117,7390,148,37,34,36,49,116,198,111,117,49,15,70,18,43,3,44,5,126,165,7529,7538,71,85,200,228,64,88,46,49,517,460,416,10,386,15,47,3,31,5,35,7,23,11,4,0,2,1,5,0,2,2,10,16,426,401,50,36,42,34,4,3,5,4
"AR","Marion-AR-AR",8180,8514,7991,8295,7707,146,7916,145,51,25,45,32,64,187,79,124,11,13,90,24,3,3,3,9,155,162,7853,8061,76,77,189,203,24,114,6,12,189,219,146,18,182,17,1,6,4,7,21,11,13,9,1,1,1,2,2,0,2,0,18,17,164,199,7,11,32,22,2,3,2,2
"AR","Miller-AR-AR",21294,21963,20478,21227,14731,373,14823,365,5076,207,5745,218,155,315,146,162,107,49,108,57,11,19,11,14,398,394,15104,15188,5283,5963,317,308,156,165,30,25,816,736,650,37,570,38,89,17,65,20,32,26,40,22,3,5,11,10,2,1,6,2,40,44,687,608,106,85,58,62,8,21,3,8
"AR","Mississippi-AR-AR",19795,20856,18870,19990,11761,269,11851,287,6662,172,7693,199,70,162,53,92,91,38,89,35,3,8,2,11,283,302,12030,12138,6834,7892,164,145,129,124,11,13,925,866,780,31,731,34,64,17,59,17,41,14,26,14,5,3,9,8,4,0,5,1,31,36,811,765,81,76,55,40,8,17,4,6
"AR","Monroe-AR-AR",3137,3564,3030,3497,1714,60,1924,68,1216,26,1449,44,14,45,18,31,25,4,29,11,0,0,0,6,61,77,1774,1992,1242,1493,47,49,29,40,0,6,107,67,76,5,46,8,15,1,12,1,11,2,1,5,0,1,0,3,0,1,0,0,5,8,81,54,16,13,13,6,1,3,1,0
"AR","Montgomery-AR-AR",4457,4529,4262,4317,4050,96,4074,77,22,19,22,28,53,132,50,63,36,7,78,15,1,0,2,4,100,91,4146,4151,41,50,134,113,43,93,1,6,195,212,154,12,168,15,15,2,13,9,14,10,10,7,0,1,3,4,0,0,0,1,12,18,166,183,17,22,24,17,1,7,0,1
"AR","Nevada-AR-AR",4088,4164,3887,3976,2560,68,2584,55,1216,36,1303,37,19,51,6,18,19,5,23,9,1,3,0,1,72,60,2628,2639,1252,1340,53,24,24,32,4,1,201,188,177,7,162,3,11,1,16,2,4,3,7,0,1,3,0,1,1,0,0,0,7,3,184,165,12,18,7,7,4,1,1,0
"AR","Newton-AR-AR",3917,3836,3846,3756,3672,95,3580,88,17,23,16,23,50,128,40,71,4,7,22,12,1,3,0,2,102,98,3767,3668,40,39,130,111,11,34,4,2,71,80,65,1,67,1,3,1,2,0,1,0,8,0,1,0,2,1,0,0,0,0,1,1,66,68,4,2,1,8,1,3,0,0
"AR","Ouachita-AR-AR",11049,12333,10733,12051,6221,229,6576,212,4159,154,5138,155,56,127,41,84,55,24,55,31,1,11,4,3,241,237,6450,6788,4313,5293,129,125,79,86,12,7,316,282,234,22,190,32,43,11,47,18,6,11,8,16,7,2,2,2,2,2,2,1,24,33,256,222,54,65,17,24,9,4,4,3
"AR","Perry-AR-AR",5188,5267,4993,5138,4710,103,4882,85,122,30,89,31,42,113,43,61,9,15,28,12,1,4,1,3,109,95,4813,4967,152,120,115,104,24,40,5,4,195,129,169,8,120,6,1,6,0,2,15,3,3,3,1,1,0,1,0,0,0,0,9,6,177,126,7,2,18,6,2,1,0,0
"AR","Phillips-AR-AR",8343,9439,8148,9280,3043,98,3078,97,4933,54,6036,64,32,72,19,41,37,14,38,15,0,5,1,2,103,108,3141,3175,4987,6100,74,60,51,53,5,3,195,159,114,23,66,15,44,12,61,9,12,12,9,7,0,2,5,4,0,3,1,2,25,17,137,81,56,70,24,16,2,9,3,3
"AR","Pike-AR-AR",5338,5380,4968,5044,4598,87,4732,85,197,42,159,37,44,101,31,47,29,9,30,14,0,3,1,0,100,91,4685,4817,239,196,103,78,38,44,3,1,370,336,301,11,285,9,8,7,7,4,31,7,21,7,15,1,11,1,2,0,1,2,13,11,312,294,15,11,38,28,16,12,2,3
"AR","Poinsett-AR-AR",11379,12149,10957,11789,9777,181,10514,175,903,113,1007,106,43,116,39,55,36,21,41,24,1,6,4,10,197,184,9958,10689,1016,1113,118,94,57,65,7,14,422,360,359,16,316,14,30,6,18,7,11,9,8,7,2,1,2,3,4,0,1,0,16,15,375,330,36,25,20,15,3,5,4,1
"AR","Polk-AR-AR",9747,10217,9058,9592,8506,225,9019,215,62,38,42,32,193,384,177,170,54,12,129,23,8,6,2,6,235,223,8731,9234,100,74,386,347,66,152,14,8,689,625,634,16,565,19,11,8,9,9,23,9,27,11,5,0,3,3,0,0,0,1,16,21,650,584,19,18,32,38,5,6,0,1
"AR","Pope-AR-AR",31778,32294,28604,29316,26305,678,27122,570,1067,220,938,194,199,578,225,313,313,126,423,109,14,18,12,14,706,596,26983,27692,1287,1132,580,538,439,532,32,26,3174,2978,2894,60,2678,72,72,21,60,17,105,42,122,47,23,9,27,12,15,0,16,4,65,75,2954,2750,93,77,147,169,32,39,15,20
"AR","Prairie-AR-AR",4049,4013,3948,3953,3437,44,3408,46,446,24,471,18,14,35,21,17,4,3,6,11,0,1,0,2,47,47,3481,3454,470,489,37,38,7,17,1,2,101,60,73,20,56,1,1,6,2,0,0,12,0,0,0,3,1,1,6,1,0,0,21,1,93,57,7,2,12,0,3,2,7,0
"AR","Pulaski-AR-AR",186981,204930,173916,193502,98269,3368,104018,3614,67129,2309,79908,2511,557,1799,638,1357,4037,981,4718,1063,32,142,36,144,3892,4184,101637,107632,69438,82419,1801,1995,5018,5781,174,180,13065,11428,11613,300,10096,296,690,158,618,161,293,158,263,160,46,92,54,91,74,36,54,38,349,343,11913,10392,848,779,451,423,138,145,110,92
"AR","Randolph-AR-AR",8899,9059,8683,8873,8165,133,8425,131,115,57,90,47,48,127,51,81,24,14,32,23,188,4,134,2,143,141,8298,8556,172,137,129,132,38,55,192,136,216,186,184,13,160,8,3,4,4,3,8,8,9,3,4,3,3,2,2,2,2,0,15,8,197,168,7,7,16,12,7,5,4,2
"AR","St. Francis-AR-AR",13798,11196,12661,10965,5473,149,4486,130,6832,112,6212,85,92,161,35,48,74,28,78,31,10,12,5,8,180,149,5622,4616,6944,6297,163,83,102,109,22,13,1137,231,894,47,143,19,120,25,43,11,57,29,21,11,5,15,3,4,2,10,0,0,59,21,941,162,145,54,86,32,20,7,12,0
"AR","Saline-AR-AR",59792,62645,56577,59568,49962,845,52155,818,4737,362,5327,346,278,660,287,377,689,184,909,194,21,30,25,20,890,865,50807,52973,5099,5673,662,664,873,1103,51,45,3215,3077,2830,67,2719,90,112,22,145,29,145,46,85,62,25,17,21,15,29,2,13,5,74,94,2897,2809,134,174,191,147,42,36,31,18
"AR","Scott-AR-AR",5210,5071,4750,4715,4349,109,4310,107,36,38,23,34,105,176,111,66,146,9,157,16,1,1,2,1,113,112,4458,4417,74,57,178,177,155,173,2,3,460,356,410,11,301,12,3,1,6,6,26,9,28,9,8,2,7,0,1,3,1,0,12,13,421,313,4,12,35,37,10,7,4,1
"AR","Searcy-AR-AR",3950,3931,3810,3847,3626,92,3675,84,13,22,14,13,59,126,57,65,13,9,16,9,2,3,0,0,97,85,3718,3759,35,27,128,122,22,25,5,0,140,84,117,9,69,7,10,1,3,3,4,7,3,5,0,0,2,0,0,1,0,0,9,7,126,76,11,6,11,8,0,2,1,0
"AR","Sebastian-AR-AR",62479,65348,52792,56172,42559,1882,45285,2102,4244,847,4285,912,1157,2076,1233,1088,2759,396,3073,428,72,73,63,58,2001,2233,44441,47387,5091,5197,2078,2321,3155,3501,145,121,9687,9176,8569,309,8180,273,221,95,194,86,379,211,312,189,117,74,110,72,66,29,76,29,335,304,8878,8453,316,280,590,501,191,182,95,105
"AR","Sevier-AR-AR",8514,8493,5454,5724,4635,172,4890,180,325,67,305,68,171,273,202,104,36,14,47,27,108,7,91,3,179,189,4807,5070,392,373,275,306,50,74,115,94,3060,2769,2841,39,2561,33,37,13,47,10,127,22,110,19,8,8,10,6,8,4,7,2,39,34,2880,2594,50,57,149,129,16,16,12,9
"AR","Sharp-AR-AR",8579,8863,8354,8638,7910,184,8276,161,77,52,86,41,102,233,69,104,71,12,36,24,5,3,7,4,189,164,8094,8437,129,127,235,173,83,60,8,11,225,225,190,11,204,9,10,5,5,3,13,5,5,8,1,2,1,2,0,0,0,0,11,10,201,213,15,8,18,13,3,3,0,0
"AR","Stone-AR-AR",6205,6301,6083,6185,5868,108,5953,108,26,23,27,22,49,130,59,81,26,11,32,10,2,2,2,5,112,112,5976,6061,49,49,132,140,37,42,4,7,122,116,110,6,106,2,0,3,3,2,4,2,5,0,0,2,0,0,1,1,0,0,7,2,116,108,3,5,6,5,2,0,2,0
"AR","Union-AR-AR",18841,19841,17990,19081,11581,268,11881,260,5945,136,6717,135,65,191,73,130,109,33,120,39,7,12,9,9,283,281,11849,12141,6081,6852,193,203,142,159,19,18,851,760,697,46,607,48,54,17,49,13,35,28,34,27,15,7,19,11,3,1,1,2,47,50,743,655,71,62,63,61,22,30,4,3
