,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
2584,48189,1,5,0,0,0,26,68,0
2585,48191,0,2,2,2,58,11,24,1
2586,48193,0,3,0,15,32,43,6,0
2587,48195,0,2,0,0,26,20,52,1
2588,48197,0,3,0,3,59,0,33,0
2589,48199,1,7,0,43,6,4,5,35
2590,48201,3,63,1,7,1,2,16,7
2591,48203,2,8,0,47,5,6,18,14
2592,48205,0,2,0,0,41,26,31,0
2593,48207,1,3,0,1,23,16,56,0
2594,48209,0,10,0,42,30,13,5,0
2595,48211,0,2,0,0,25,66,3,3
2596,48213,8,8,0,21,1,3,46,13
2597,48215,1,18,1,1,19,11,49,1
2598,48217,3,6,0,9,0,41,38,3
2599,48219,0,5,0,0,24,10,61,0
2600,48221,4,10,0,17,1,63,4,1
2601,48223,2,6,0,14,0,1,66,11
2602,48225,1,4,0,40,3,3,41,8
2603,48227,1,6,0,1,50,13,29,1
2604,48229,0,0,1,0,67,29,1,0
2605,48231,4,8,0,17,1,29,39,2
2606,48233,1,3,0,0,50,26,18,1
2607,48235,0,2,0,0,95,2,1,0
2608,48237,1,3,0,22,10,62,2,0
2609,48239,4,4,0,13,3,0,72,5
2610,48241,3,6,0,46,10,6,6,24
2611,48243,0,0,0,11,64,24,0,0
2612,48245,19,14,0,1,0,1,33,32
2613,48247,0,1,0,0,33,63,3,0
2614,48249,0,4,0,3,36,0,52,4
2615,48251,1,12,0,12,1,55,18,1
2616,48253,1,4,0,1,35,6,53,0
2617,48255,1,6,0,4,38,0,50,1
2618,48257,3,9,0,12,1,17,52,5
2619,48259,0,4,0,30,62,3,1,0
2620,48261,17,1,4,9,14,38,2,14
2621,48263,0,1,0,0,83,10,5,0
2622,48265,0,4,0,25,69,1,0,0
2623,48267,0,2,0,9,88,1,0,0
2624,48269,0,1,0,3,86,7,3,0
2625,48271,0,2,0,4,85,7,0,1
2626,48273,18,3,3,2,25,9,32,8
2627,48275,1,2,0,3,52,2,39,0
2628,48277,2,5,0,21,1,11,54,5
2629,48279,0,4,0,0,29,10,57,0
2630,48281,0,3,0,19,55,21,2,0
2631,48283,0,2,0,0,78,9,7,4
2632,48285,0,4,0,29,8,1,55,3
2633,48287,1,5,0,23,5,1,61,5
2634,48289,1,5,1,32,2,2,48,8
2635,48291,1,6,0,21,2,3,32,36
2636,48293,2,5,0,16,1,29,44,2
2637,48295,0,2,0,0,13,74,11,0
2638,48297,3,4,0,2,59,0,30,1
2639,48299,3,3,0,12,65,17,0,0
2640,48301,1,2,0,0,86,11,0,0
2641,48303,0,15,0,0,1,15,68,0
2642,48305,1,3,0,0,7,15,72,1
2643,48307,0,2,0,9,72,4,11,0
2644,48309,2,12,0,8,0,35,38,4
2645,48311,1,2,0,0,84,1,10,2
2646,48313,1,5,0,13,1,1,69,11
2647,48315,8,4,0,44,7,7,10,19
2648,48317,0,4,0,0,53,3,39,1
2649,48319,0,2,0,6,88,3,1,0
2650,48321,32,3,1,6,3,4,38,14
2651,48323,1,3,0,0,80,14,2,1
2652,48325,0,3,0,22,57,4,12,1
2653,48327,0,1,0,1,97,0,1,0
2654,48329,0,10,0,0,77,5,7,1
2655,48331,1,4,0,23,6,5,58,4
2656,48333,0,2,0,15,65,11,5,0
2657,48335,1,3,0,0,68,9,19,0
2658,48337,1,5,0,19,6,59,9,0
2659,48339,4,25,0,41,3,5,11,11
2660,48341,1,3,0,0,23,33,40,1
2661,48343,2,7,0,35,2,3,33,18
2662,48345,0,1,1,1,62,25,9,0
2663,48347,3,6,0,47,7,6,19,12
2664,48349,7,5,0,11,1,31,40,4
2665,48351,1,4,0,51,10,6,2,25
2666,48353,0,4,0,5,66,11,14,0
2667,48355,27,12,1,1,4,2,48,4
2668,48357,1,3,0,0,11,32,53,1
2669,48359,0,1,0,0,68,23,7,0
2670,48361,11,19,0,14,2,2,13,40
2671,48363,3,4,0,32,9,49,3,0
2672,48365,2,6,0,42,6,5,21,18
2673,48367,1,9,0,16,5,61,8,0
2674,48369,0,4,0,0,9,16,71,0
2675,48371,0,1,0,0,89,9,1,0
2676,48373,5,6,0,56,4,8,8,14
2677,48375,0,7,0,0,62,25,4,1
2678,48377,0,0,0,0,90,8,0,0
2679,48379,10,5,0,15,1,1,56,12
2680,48381,2,8,0,0,7,55,28,0
2681,48383,0,3,0,0,87,1,7,1
2682,48385,0,1,0,39,59,0,0,0
2683,48387,1,3,0,27,1,2,46,19
2684,48389,0,2,0,0,88,8,1,0
2685,48391,6,2,0,5,30,1,46,9
2686,48393,0,1,0,0,53,39,4,2
2687,48395,1,4,0,27,1,1,60,5
2688,48397,14,25,0,6,2,27,25,1
2689,48399,0,3,0,1,53,10,33,0
2690,48401,2,7,0,42,5,5,30,10
2691,48403,14,4,0,53,8,5,3,13
2692,48405,10,4,0,56,6,5,7,13
2693,48407,9,6,0,53,3,5,12,12
2694,48409,2,7,1,4,10,2,65,9
2695,48411,0,2,0,23,58,12,5,0
2696,48413,0,1,0,0,98,0,1,0
2697,48415,1,4,0,1,31,40,24,0
2698,48417,0,2,0,1,40,50,6,0
2699,48419,4,5,0,49,6,6,16,14
2700,48421,0,2,0,0,14,33,51,0
2701,48423,2,15,0,32,3,3,32,13
2702,48425,3,6,0,31,2,54,3,1
2703,48427,0,3,1,0,62,11,21,1
2704,48429,2,2,0,16,20,56,4,0
2705,48431,0,2,0,0,95,2,1,0
2706,48433,0,1,0,1,75,11,12,0
2707,48435,0,2,0,0,97,0,0,0
2708,48437,2,3,0,0,0,43,51,1
2709,48439,4,61,0,8,1,20,5,1
2710,48441,0,9,0,12,54,4,20,0
2711,48443,0,1,0,0,91,9,0,0
2712,48445,0,4,0,0,19,9,68,0
2713,48447,1,1,0,1,18,65,14,0
2714,48449,4,7,0,21,1,2,45,19
2715,48451,1,5,0,1,67,6,20,0
2716,48453,3,29,0,29,14,8,15,2
2717,48455,3,5,0,56,4,8,16,9
2718,48457,1,4,0,59,5,7,5,18
2719,48459,2,7,0,46,3,4,28,10
2720,48461,0,3,0,0,90,3,3,1
2721,48463,0,2,0,15,70,2,11,0
2722,48465,1,1,0,1,91,5,0,0
2723,48467,2,7,0,18,0,1,65,7
2724,48469,1,7,0,9,13,0,62,8
2725,48471,2,6,0,48,3,5,28,8
2726,48473,1,7,0,14,2,2,67,6
2727,48475,0,4,0,0,88,8,0,0
2728,48477,2,6,0,15,1,1,72,4
2729,48479,0,3,0,0,84,8,3,1
2730,48481,1,5,0,7,1,0,81,4
2731,48483,0,3,0,1,27,58,10,1
2732,48485,1,11,1,1,7,50,28,0
2733,48487,1,3,1,0,25,31,38,1
2734,48489,19,3,2,1,11,11,42,10
2735,48491,1,15,1,16,6,28,32,2
2736,48493,0,5,0,9,28,0,56,1
2737,48495,0,2,2,0,93,3,0,0
2738,48497,3,7,1,15,1,61,12,0
2739,48499,6,7,0,36,1,3,34,12
2740,48501,0,4,0,0,51,1,44,0
2741,48503,1,3,0,11,9,62,13,1
2742,48505,2,2,0,0,60,24,8,3
2743,48507,0,1,0,0,83,3,10,2
2744,49001,0,1,0,32,56,8,2,0
2745,49003,9,1,24,4,46,8,6,2
2746,49005,1,5,0,40,30,1,22,2
2747,49007,0,3,1,44,48,2,1,0
2748,49009,3,1,1,46,45,2,2,1
2749,49011,32,15,14,9,5,11,5,9
2750,49013,0,2,5,40,42,5,6,1
2751,49015,0,1,8,10,77,2,2,0
2752,49017,0,1,5,30,62,1,1,0
2753,49019,0,0,2,27,67,2,0,1
2754,49021,0,2,1,35,55,5,3,0
2755,49023,0,1,4,11,69,12,2,0
2756,49025,2,1,6,20,70,1,0,0
2757,49027,0,1,6,9,69,12,3,1
2758,49029,0,2,0,53,40,1,3,0
2759,49031,1,2,1,44,48,1,3,0
2760,49033,5,1,0,13,66,4,8,2
2761,49035,4,33,4,24,23,3,4,5
2762,49037,1,1,5,19,71,2,2,1
2763,49039,0,3,0,44,35,8,9,1
2764,49041,0,3,0,51,40,2,4,0
2765,49043,0,2,4,58,29,2,2,2
2766,49045,3,1,37,5,40,12,1,1
2767,49047,1,1,4,23,56,10,3,2
2768,49049,6,8,0,40,26,8,10,2
2769,49051,2,3,0,64,27,1,2,0
2770,49053,0,3,1,33,54,9,1,0
2771,49055,0,1,10,10,76,1,1,1
2772,49057,10,13,6,30,22,1,11,7
2773,50001,5,4,0,49,0,1,33,8
2774,50003,0,5,0,83,0,1,5,5
2775,50005,1,6,0,74,2,2,10,4
2776,50007,14,11,0,52,0,0,17,5
2777,50009,2,2,0,83,4,1,2,7
2778,50011,8,6,0,50,1,0,27,9
2779,50013,57,4,0,7,0,0,20,12
2780,50015,1,5,0,78,1,1,10,4
2781,50017,1,6,0,78,1,1,11,3
2782,50019,4,5,0,65,1,1,16,7
2783,50021,1,5,0,74,0,2,10,7
2784,50023,1,6,0,80,1,1,8,2
2785,50025,1,6,0,82,1,1,5,3
2786,50027,1,6,0,80,1,1,8,2
2787,51001,66,2,1,3,0,0,10,18
2788,51003,1,8,0,66,2,3,20,0
2789,51005,1,5,0,88,1,1,4,0
2790,51007,1,4,0,58,7,4,18,8
2791,51009,1,7,0,73,2,3,14,0
2792,51011,0,5,0,58,6,8,22,1
2793,51013,2,87,0,9,0,0,0,1
2794,51015,0,7,0,58,0,0,34,0
2795,51017,1,3,0,89,1,1,5,0
2796,51019,2,8,0,58,2,3,26,0
2797,51021,0,3,0,76,1,2,18,0
2798,51023,1,6,0,74,1,1,17,0
2799,51025,1,5,0,63,9,6,11,4
2800,51027,0,5,0,88,1,4,1,0
2801,51029,1,4,0,63,11,8,12,1
2802,51031,1,7,0,53,7,6,25,0
2803,51033,1,5,0,59,7,3,14,11
2804,51035,0,8,0,61,1,2,27,0
2805,51036,9,3,0,46,4,2,16,20
2806,51037,1,5,0,57,7,6,18,5
2807,51041,3,30,0,50,2,2,5,8
2808,51043,1,6,0,38,0,0,54,0
2809,51045,0,4,0,84,1,1,10,0
2810,51047,1,8,0,45,2,2,40,3
2811,51049,1,5,0,62,7,5,15,6
2812,51051,1,6,0,84,2,4,3,0
2813,51053,1,5,0,57,9,5,15,8
2814,51057,10,5,0,44,4,3,22,13
2815,51059,3,55,0,35,0,0,2,4
2816,51061,0,7,0,47,1,1,40,3
2817,51063,0,5,0,63,1,2,28,0
2818,51065,1,6,0,67,6,4,14,2
2819,51067,3,6,0,63,2,4,22,0
2820,51069,0,11,0,56,0,1,30,0
2821,51071,1,6,0,77,2,1,13,0
2822,51073,24,8,0,36,2,1,10,20
2823,51075,2,8,0,62,4,3,16,4
2824,51077,1,6,0,66,1,1,25,0
2825,51079,0,8,0,66,0,1,24,0
2826,51081,1,4,0,45,7,5,18,21
2827,51083,1,5,0,59,6,5,20,4
2828,51085,1,12,0,51,4,1,20,11
2829,51087,3,43,0,29,1,1,10,13
2830,51089,1,11,0,68,4,5,11,0
2831,51091,0,3,0,80,0,1,16,0
2832,51093,13,7,0,29,3,1,27,20
2833,51095,21,17,0,40,1,1,6,14
2834,51097,3,4,0,56,6,2,17,11
2835,51099,6,8,0,55,2,1,17,12
2836,51101,4,5,0,48,5,2,21,16
2837,51103,43,6,0,30,2,1,12,7
2838,51105,0,7,1,68,2,12,11,0
2839,51107,1,22,0,34,0,1,40,1
2840,51109,3,6,0,62,7,4,14,4
2841,51111,0,4,1,63,10,5,13,2
2842,51113,0,4,0,62,0,1,32,0
2843,51115,66,3,0,8,1,0,5,17
2844,51117,9,6,0,54,6,5,18,3
2845,51119,39,5,0,33,2,1,14,6
2846,51121,0,13,0,62,1,2,22,0
2847,51125,1,5,0,76,3,3,13,0
2848,51127,7,6,0,56,3,2,10,17
2849,51131,74,2,0,3,0,0,10,11
2850,51133,34,5,0,31,1,1,19,8
2851,51135,1,7,0,61,6,5,15,5
2852,51137,1,7,0,55,2,2,32,2
2853,51139,1,7,0,67,0,0,24,0
2854,51141,1,5,0,76,2,2,14,0
2855,51143,1,5,0,53,7,6,27,0
2856,51145,2,5,0,65,5,4,15,6
2857,51147,1,6,0,62,5,6,15,5
2858,51149,6,8,0,50,5,2,15,13
2859,51153,3,32,0,42,1,1,14,7
2860,51155,3,9,0,55,0,1,31,0
2861,51157,0,5,0,69,0,1,26,0
2862,51159,12,4,0,45,3,2,23,12
2863,51161,0,19,0,69,1,1,9,0
2864,51163,0,7,0,69,1,1,22,0
2865,51165,0,7,0,58,0,0,33,0
2866,51167,0,6,0,61,1,2,29,0
2867,51169,0,6,0,72,2,2,18,0
2868,51171,0,8,0,61,0,1,30,0
2869,51173,0,6,0,69,1,1,24,0
2870,51175,1,5,0,36,5,3,29,22
2871,51177,3,12,0,58,6,2,12,6
2872,51179,4,18,0,58,2,1,9,7
2873,51181,11,4,0,42,6,3,19,16
2874,51183,1,4,0,48,9,4,16,17
2875,51185,0,8,0,70,1,2,20,0
2876,51187,1,11,0,64,0,1,22,0
2877,51191,1,8,0,59,1,1,31,0
2878,51193,10,7,0,42,2,1,26,13
2879,51195,0,8,5,74,3,5,5,0
2880,51197,0,6,0,52,1,1,39,0
2881,51199,51,14,0,24,1,0,2,8
2882,51510,1,91,0,6,0,0,0,1
2883,51520,0,68,0,20,0,0,12,0
2884,51530,1,42,0,42,2,2,10,0
2885,51540,0,85,0,12,0,1,1,0
2886,51550,3,22,0,4,0,0,22,47
2887,51570,5,65,0,11,1,0,0,18
2888,51580,2,55,0,35,0,2,6,0
2889,51590,2,52,0,34,3,2,7,0
2890,51595,1,50,0,26,2,0,12,8
2891,51600,0,83,0,17,0,0,0,0
2892,51610,0,84,0,16,0,0,0,0
2893,51620,1,41,0,22,1,0,20,15
2894,51630,1,67,0,23,1,1,3,3
2895,51640,0,51,0,30,1,0,18,0
2896,51650,63,29,0,1,0,0,0,6
2897,51660,0,77,1,8,0,0,14,0
2898,51670,3,70,0,13,1,0,1,12
2899,51678,1,89,0,5,0,0,5,0
2900,51680,1,57,0,35,1,1,5,0
2901,51683,0,91,1,5,0,0,1,1
2902,51685,0,90,0,9,1,0,1,0
2903,51690,1,66,0,31,1,1,1,0
2904,51700,43,38,0,10,0,0,1,8
2905,51710,42,55,0,1,0,0,0,2
2906,51720,0,38,0,59,0,0,2,0
2907,51730,1,52,0,31,2,0,8,7
2908,51735,81,6,0,2,0,0,0,11
2909,51740,31,58,5,2,0,0,1,3
2910,51750,1,50,0,35,0,2,11,0
2911,51760,4,77,1,15,0,0,1,2
2912,51770,0,86,0,11,0,0,3,0
2913,51775,0,84,0,13,0,0,3,0
2914,51790,0,52,1,18,0,0,28,0
2915,51800,7,10,0,24,3,1,23,33
2916,51810,50,22,1,2,0,0,8,16
2917,51820,0,59,0,23,0,0,17,0
2918,51830,1,55,0,37,1,0,1,5
2919,51840,0,86,0,7,0,1,7,0
2920,53001,0,3,0,0,16,23,57,1
2921,53003,1,3,0,17,20,46,14,0
2922,53005,3,7,0,0,30,22,37,0
2923,53007,3,3,5,46,23,18,2,1
2924,53009,35,3,1,48,8,3,1,1
2925,53011,4,27,0,35,8,4,17,5
2926,53013,0,2,0,27,13,26,31,1
2927,53015,3,7,1,63,14,7,3,3
2928,53017,2,3,0,1,41,20,33,0
2929,53019,2,1,0,63,23,10,0,1
2930,53021,2,5,0,0,24,20,49,1
2931,53023,1,3,0,17,9,37,34,0
2932,53025,4,4,0,0,35,12,43,2
2933,53027,13,5,0,52,15,6,2,6
2934,53029,59,9,1,19,2,1,6,2
2935,53031,18,3,5,62,8,3,1,2
2936,53033,8,21,1,57,6,2,3,2
2937,53035,29,19,1,39,5,3,1,3
2938,53037,2,4,1,35,31,19,8,1
2939,53039,2,4,0,24,26,31,12,1
2940,53041,1,5,1,66,11,5,7,4
2941,53043,1,3,0,2,25,20,47,1
2942,53045,8,7,1,57,15,7,1,4
2943,53047,1,3,2,37,33,21,3,1
2944,53049,22,6,1,45,11,7,1,8
2945,53051,2,1,0,78,10,6,1,2
2946,53053,9,18,3,52,8,4,3,3
2947,53055,71,3,0,18,0,1,4,2
2948,53057,10,5,4,60,8,3,7,3
2949,53059,2,4,2,77,10,3,0,1
2950,53061,5,12,3,63,8,2,4,3
2951,53063,1,12,0,22,19,15,28,3
2952,53065,3,2,0,63,20,8,3,2
2953,53067,6,16,0,43,10,5,12,7
2954,53069,8,6,0,57,11,6,3,9
2955,53071,2,4,0,3,13,20,57,1
2956,53073,16,4,6,52,9,3,7,3
2957,53075,1,3,0,1,6,16,71,1
2958,53077,1,5,1,30,21,27,14,2
2959,54001,1,5,0,76,1,1,16,0
2960,54003,1,15,0,51,0,1,31,0
2961,54005,0,4,3,84,2,7,0,0
2962,54007,1,5,0,87,1,1,5,0
2963,54009,3,16,0,66,1,1,13,0
2964,54011,2,15,0,76,0,0,7,0
2965,54013,0,4,0,90,1,1,4,0
2966,54015,1,4,1,91,1,2,2,0
2967,54017,0,4,0,89,1,2,4,0
2968,54019,1,6,1,86,1,3,2,0
2969,54021,0,4,0,89,1,1,5,0
2970,54023,1,3,2,75,1,3,14,1
2971,54025,0,5,1,75,5,3,12,1
2972,54027,1,5,0,79,1,1,14,0
2973,54029,5,19,0,64,0,1,12,0
2974,54031,0,4,0,81,1,1,13,0
2975,54033,0,11,0,70,1,2,15,0
2976,54035,1,6,0,76,0,1,14,0
2977,54037,2,14,0,29,0,1,54,0
2978,54039,1,10,1,85,1,2,1,0
2979,54041,1,6,0,81,1,1,10,0
2980,54043,0,5,1,88,1,2,3,0
2981,54045,0,5,2,84,3,6,0,0
2982,54047,0,4,1,91,1,2,0,0
2983,54049,1,10,0,77,1,2,10,0
2984,54051,2,8,0,76,0,1,13,0
2985,54053,3,6,0,71,1,1,18,0
2986,54055,0,11,0,76,1,2,10,0
2987,54057,1,6,0,78,1,2,12,0
2988,54059,0,4,2,84,3,6,0,0
2989,54061,2,12,0,73,1,2,11,0
2990,54063,0,4,0,71,1,1,22,0
2991,54065,1,7,0,81,0,1,10,0
2992,54067,1,5,3,80,3,4,4,0
2993,54069,2,21,0,60,0,1,16,0
2994,54071,0,3,0,84,0,1,11,0
2995,54073,3,7,0,81,1,1,6,0
2996,54075,0,4,0,90,1,0,5,0
2997,54077,1,6,1,75,1,2,14,1
2998,54079,1,11,0,78,1,1,8,0
2999,54081,1,10,1,80,1,3,5,0
3000,54083,0,4,1,88,2,2,4,0
3001,54085,0,4,0,87,1,1,7,0
3002,54087,0,4,0,86,0,1,8,0
3003,54089,2,5,0,80,1,2,10,0
3004,54091,2,8,0,71,1,2,16,0
3005,54093,1,5,2,80,1,2,3,7
3006,54095,1,5,0,84,0,1,9,0
3007,54097,0,6,1,78,1,2,12,0
3008,54099,1,7,0,87,1,1,3,0
3009,54101,0,3,1,90,1,3,1,0
3010,54103,1,5,0,90,0,1,3,0
3011,54105,1,4,0,83,2,1,9,0
3012,54107,2,14,0,68,0,1,14,0
3013,54109,0,4,1,91,1,3,1,0
3014,55001,6,6,0,40,3,5,26,14
3015,55003,54,1,0,27,1,0,2,14
3016,55005,3,6,0,34,0,0,49,7
3017,55007,28,3,0,54,3,1,5,7
3018,55009,14,19,0,6,0,0,51,10
3019,55011,4,4,0,44,0,0,40,8
3020,55013,7,4,0,51,3,2,12,21
3021,55015,20,8,0,3,0,0,58,11
3022,55017,3,6,0,29,0,1,45,15
3023,55019,0,4,0,35,1,0,47,13
3024,55021,3,6,0,16,0,0,56,17
3025,55023,6,5,0,52,0,0,32,6
3026,55025,3,15,0,14,0,0,60,7
3027,55027,4,7,0,4,0,0,67,18
3028,55029,80,2,0,4,0,0,10,5
3029,55031,12,4,0,51,4,1,5,24
3030,55033,1,5,0,33,0,1,52,8
3031,55035,1,8,0,35,1,2,40,12
3032,55037,2,3,0,57,1,2,3,31
3033,55039,6,8,0,4,0,0,65,17
3034,55041,3,3,0,52,0,1,2,39
3035,55043,3,5,0,28,0,0,61,3
3036,55045,0,6,0,12,0,0,79,3
3037,55047,7,5,0,10,0,0,52,26
3038,55049,1,5,0,32,0,0,59,3
3039,55051,18,3,0,41,1,1,1,37
3040,55053,1,4,0,51,2,2,24,16
3041,55055,4,9,0,7,0,0,61,19
3042,55057,5,5,0,29,2,3,26,30
3043,55059,64,9,0,4,0,1,18,4
3044,55061,68,2,0,2,0,0,23,5
3045,55063,6,11,0,43,0,0,33,7
3046,55065,0,4,0,11,0,0,84,1
3047,55067,2,3,0,49,1,0,17,28
3048,55069,3,4,0,48,1,1,11,33
3049,55071,60,4,0,2,0,1,26,7
3050,55073,2,6,0,31,0,0,45,16
3051,55075,9,4,0,35,1,2,11,37
3052,55077,3,5,0,26,0,1,35,30
3053,55078,2,3,0,53,2,0,0,40
3054,55079,80,16,0,1,0,0,1,1
3055,55081,1,6,0,44,1,4,36,9
3056,55083,13,5,0,26,0,0,25,30
3057,55085,9,5,0,37,1,1,1,45
3058,55087,1,14,0,4,0,0,60,20
3059,55089,79,4,0,2,0,0,11,3
3060,55091,6,4,0,34,0,0,48,7
3061,55093,3,6,0,29,0,0,60,2
3062,55095,4,5,0,42,0,1,39,9
3063,55097,2,7,0,26,0,2,46,16
3064,55099,2,3,0,44,1,1,6,44
3065,55101,58,9,0,5,0,1,23,4
3066,55103,0,5,0,49,0,0,42,3
3067,55105,1,12,0,9,0,0,73,5
3068,55107,2,3,0,48,1,1,18,27
3069,55109,2,9,0,21,0,0,65,2
3070,55111,1,7,0,37,0,0,49,6
3071,55113,7,3,0,56,2,1,4,28
3072,55115,2,5,0,23,0,0,40,30
3073,55117,59,5,0,5,0,0,24,6
3074,55119,1,3,0,40,0,0,27,28
3075,55121,1,5,0,37,1,0,50,5
3076,55123,3,5,0,45,0,0,45,2
3077,55125,15,5,0,45,1,1,1,34
3078,55127,4,12,0,13,0,0,63,7
3079,55129,5,4,0,60,1,1,12,16
3080,55131,1,16,0,13,0,0,50,18
3081,55133,4,35,1,14,0,0,29,17
3082,55135,2,6,0,22,0,0,43,26
3083,55137,2,5,0,27,1,1,44,21
3084,55139,25,14,0,3,0,0,45,14
3085,55141,2,7,0,23,1,2,34,30
3086,56001,1,1,0,13,45,36,1,4
3087,56003,1,1,4,10,54,21,7,2
3088,56005,0,1,1,2,58,38,0,0
3089,56007,1,1,0,13,75,7,2,2
3090,56009,0,1,0,7,37,54,1,1
3091,56011,1,1,0,20,21,57,1,0
3092,56013,1,1,2,11,71,9,3,2
3093,56015,0,1,0,1,3,80,13,1
3094,56017,0,0,0,7,77,14,1,1
3095,56019,0,1,0,14,55,29,1,1
3096,56021,0,3,0,1,5,76,14,1
3097,56023,0,1,1,23,65,4,3,2
3098,56025,0,1,0,3,76,18,1,1
3099,56027,0,0,0,2,11,84,2,1
3100,56029,1,1,2,25,59,7,3,2
3101,56031,1,1,0,4,9,75,6,3
3102,56033,0,1,0,20,48,25,3,3
3103,56035,1,1,1,18,62,8,4,5
3104,56037,0,1,4,0,88,6,0,0
3105,56039,5,0,1,46,34,9,0,4
3106,56041,0,1,4,7,73,4,6,4
3107,56043,0,1,1,5,71,17,3,1
3108,56045,0,1,0,7,17,74,1,1
