"GEOID","NAME","type","count"
"0500000US01075","Lamar-AL","Science..waste.management..and.administration",414
"0500000US01075","Lamar-AL","Education..healthcare.and.social.services",974
"0500000US01075","Lamar-AL","hospitality..tourism..food..arts.and.recreation",174
"0500000US01075","Lamar-AL","Other",360
"0500000US01075","Lamar-AL","Public.administration",364
"0500000US01075","Lamar-AL","Agriculture..forestry..hunting..fishing.and.mining",179
"0500000US01075","Lamar-AL","Construction",452
"0500000US01075","Lamar-AL","Manufacturing",1223
"0500000US01075","Lamar-AL","Wholesale.trade",157
"0500000US01075","Lamar-AL","Retail.trade",409
"0500000US01075","Lamar-AL","Transportation..warehousing..utilities",356
"0500000US01077","Lauderdale-AL","Information",520
"0500000US01077","Lauderdale-AL","Finance..insurance.and.realty",1627
"0500000US01077","Lauderdale-AL","Science..waste.management..and.administration",3110
"0500000US01077","Lauderdale-AL","Education..healthcare.and.social.services",9100
"0500000US01077","Lauderdale-AL","hospitality..tourism..food..arts.and.recreation",4188
"0500000US01077","Lauderdale-AL","Other",2151
"0500000US01077","Lauderdale-AL","Public.administration",1609
"0500000US01077","Lauderdale-AL","Agriculture..forestry..hunting..fishing.and.mining",390
"0500000US01077","Lauderdale-AL","Construction",2851
"0500000US01077","Lauderdale-AL","Manufacturing",5477
"0500000US01077","Lauderdale-AL","Wholesale.trade",1108
"0500000US01077","Lauderdale-AL","Retail.trade",5468
"0500000US01077","Lauderdale-AL","Transportation..warehousing..utilities",2531
"0500000US01079","Lawrence-AL","Information",149
"0500000US01079","Lawrence-AL","Finance..insurance.and.realty",464
"0500000US01079","Lawrence-AL","Science..waste.management..and.administration",778
"0500000US01079","Lawrence-AL","Education..healthcare.and.social.services",2412
"0500000US01079","Lawrence-AL","hospitality..tourism..food..arts.and.recreation",621
"0500000US01079","Lawrence-AL","Other",636
"0500000US01079","Lawrence-AL","Public.administration",513
"0500000US01079","Lawrence-AL","Agriculture..forestry..hunting..fishing.and.mining",345
"0500000US01079","Lawrence-AL","Construction",1123
"0500000US01079","Lawrence-AL","Manufacturing",3034
"0500000US01079","Lawrence-AL","Wholesale.trade",368
"0500000US01079","Lawrence-AL","Retail.trade",1173
"0500000US01079","Lawrence-AL","Transportation..warehousing..utilities",952
"0500000US01081","Lee-AL","Information",1077
"0500000US01081","Lee-AL","Finance..insurance.and.realty",4776
"0500000US01081","Lee-AL","Science..waste.management..and.administration",6207
"0500000US01081","Lee-AL","Education..healthcare.and.social.services",20901
"0500000US01081","Lee-AL","hospitality..tourism..food..arts.and.recreation",6883
"0500000US01081","Lee-AL","Other",3662
"0500000US01081","Lee-AL","Public.administration",2631
"0500000US01081","Lee-AL","Agriculture..forestry..hunting..fishing.and.mining",456
"0500000US01081","Lee-AL","Construction",3804
"0500000US01081","Lee-AL","Manufacturing",9950
"0500000US01081","Lee-AL","Wholesale.trade",1150
"0500000US01081","Lee-AL","Retail.trade",8263
"0500000US01081","Lee-AL","Transportation..warehousing..utilities",3196
"0500000US01083","Limestone-AL","Information",485
"0500000US01083","Limestone-AL","Finance..insurance.and.realty",1129
"0500000US01083","Limestone-AL","Science..waste.management..and.administration",5278
"0500000US01083","Limestone-AL","Education..healthcare.and.social.services",6999
"0500000US01083","Limestone-AL","hospitality..tourism..food..arts.and.recreation",2927
"0500000US01083","Limestone-AL","Other",1786
"0500000US01083","Limestone-AL","Public.administration",2760
"0500000US01083","Limestone-AL","Agriculture..forestry..hunting..fishing.and.mining",496
"0500000US01083","Limestone-AL","Construction",3256
"0500000US01083","Limestone-AL","Manufacturing",7227
"0500000US01083","Limestone-AL","Wholesale.trade",844
"0500000US01083","Limestone-AL","Retail.trade",4672
"0500000US01083","Limestone-AL","Transportation..warehousing..utilities",1736
"0500000US01085","Lowndes-AL","Information",16
"0500000US01085","Lowndes-AL","Finance..insurance.and.realty",136
"0500000US01085","Lowndes-AL","Science..waste.management..and.administration",243
"0500000US01085","Lowndes-AL","Education..healthcare.and.social.services",733
"0500000US01085","Lowndes-AL","hospitality..tourism..food..arts.and.recreation",195
"0500000US01085","Lowndes-AL","Other",116
"0500000US01085","Lowndes-AL","Public.administration",221
"0500000US01085","Lowndes-AL","Agriculture..forestry..hunting..fishing.and.mining",143
"0500000US01085","Lowndes-AL","Construction",199
"0500000US01085","Lowndes-AL","Manufacturing",642
"0500000US01085","Lowndes-AL","Wholesale.trade",190
"0500000US01085","Lowndes-AL","Retail.trade",417
"0500000US01085","Lowndes-AL","Transportation..warehousing..utilities",206
"0500000US01087","Macon-AL","Information",25
"0500000US01087","Macon-AL","Finance..insurance.and.realty",179
"0500000US01087","Macon-AL","Science..waste.management..and.administration",400
"0500000US01087","Macon-AL","Education..healthcare.and.social.services",2521
"0500000US01087","Macon-AL","hospitality..tourism..food..arts.and.recreation",743
"0500000US01087","Macon-AL","Other",320
"0500000US01087","Macon-AL","Public.administration",497
"0500000US01087","Macon-AL","Agriculture..forestry..hunting..fishing.and.mining",124
"0500000US01087","Macon-AL","Construction",258
"0500000US01087","Macon-AL","Manufacturing",1078
"0500000US01087","Macon-AL","Wholesale.trade",86
"0500000US01087","Macon-AL","Retail.trade",815
"0500000US01087","Macon-AL","Transportation..warehousing..utilities",243
"0500000US01089","Madison-AL","Information",3860
"0500000US01089","Madison-AL","Finance..insurance.and.realty",6217
"0500000US01089","Madison-AL","Science..waste.management..and.administration",33774
"0500000US01089","Madison-AL","Education..healthcare.and.social.services",36451
"0500000US01089","Madison-AL","hospitality..tourism..food..arts.and.recreation",14091
"0500000US01089","Madison-AL","Other",7243
"0500000US01089","Madison-AL","Public.administration",15668
"0500000US01089","Madison-AL","Agriculture..forestry..hunting..fishing.and.mining",1099
"0500000US01089","Madison-AL","Construction",7507
"0500000US01089","Madison-AL","Manufacturing",19805
"0500000US01089","Madison-AL","Wholesale.trade",2857
"0500000US01089","Madison-AL","Retail.trade",18651
"0500000US01089","Madison-AL","Transportation..warehousing..utilities",5408
"0500000US01091","Marengo-AL","Information",94
"0500000US01091","Marengo-AL","Finance..insurance.and.realty",283
"0500000US01091","Marengo-AL","Science..waste.management..and.administration",392
"0500000US01091","Marengo-AL","Education..healthcare.and.social.services",1556
"0500000US01091","Marengo-AL","hospitality..tourism..food..arts.and.recreation",369
"0500000US01091","Marengo-AL","Other",412
"0500000US01091","Marengo-AL","Public.administration",330
"0500000US01091","Marengo-AL","Agriculture..forestry..hunting..fishing.and.mining",259
"0500000US01091","Marengo-AL","Construction",362
"0500000US01091","Marengo-AL","Manufacturing",1036
"0500000US01091","Marengo-AL","Wholesale.trade",130
"0500000US01091","Marengo-AL","Retail.trade",770
"0500000US01091","Marengo-AL","Transportation..warehousing..utilities",570
"0500000US01093","Marion-AL","Information",0
"0500000US01093","Marion-AL","Finance..insurance.and.realty",690
"0500000US01093","Marion-AL","Science..waste.management..and.administration",699
"0500000US01093","Marion-AL","Education..healthcare.and.social.services",2676
"0500000US01093","Marion-AL","hospitality..tourism..food..arts.and.recreation",483
"0500000US01093","Marion-AL","Other",618
"0500000US01093","Marion-AL","Public.administration",621
"0500000US01093","Marion-AL","Agriculture..forestry..hunting..fishing.and.mining",343
"0500000US01093","Marion-AL","Construction",806
"0500000US01093","Marion-AL","Manufacturing",2645
"0500000US01093","Marion-AL","Wholesale.trade",225
"0500000US01093","Marion-AL","Retail.trade",1517
"0500000US01093","Marion-AL","Transportation..warehousing..utilities",657
"0500000US01095","Marshall-AL","Information",588
"0500000US01095","Marshall-AL","Finance..insurance.and.realty",1563
"0500000US01095","Marshall-AL","Science..waste.management..and.administration",2984
"0500000US01095","Marshall-AL","Education..healthcare.and.social.services",7544
"0500000US01095","Marshall-AL","hospitality..tourism..food..arts.and.recreation",2827
"0500000US01095","Marshall-AL","Other",1950
"0500000US01095","Marshall-AL","Public.administration",1469
"0500000US01095","Marshall-AL","Agriculture..forestry..hunting..fishing.and.mining",728
"0500000US01095","Marshall-AL","Construction",3409
"0500000US01095","Marshall-AL","Manufacturing",8214
"0500000US01095","Marshall-AL","Wholesale.trade",1049
"0500000US01095","Marshall-AL","Retail.trade",4560
"0500000US01095","Marshall-AL","Transportation..warehousing..utilities",2112
"0500000US01097","Mobile-AL","Information",2553
"0500000US01097","Mobile-AL","Finance..insurance.and.realty",9037
"0500000US01097","Mobile-AL","Science..waste.management..and.administration",17075
"0500000US01097","Mobile-AL","Education..healthcare.and.social.services",40845
"0500000US01097","Mobile-AL","hospitality..tourism..food..arts.and.recreation",16080
"0500000US01097","Mobile-AL","Other",9244
"0500000US01097","Mobile-AL","Public.administration",6444
"0500000US01097","Mobile-AL","Agriculture..forestry..hunting..fishing.and.mining",1861
"0500000US01097","Mobile-AL","Construction",12379
"0500000US01097","Mobile-AL","Manufacturing",22112
"0500000US01097","Mobile-AL","Wholesale.trade",5226
"0500000US01097","Mobile-AL","Retail.trade",21659
"0500000US01097","Mobile-AL","Transportation..warehousing..utilities",9714
"0500000US01099","Monroe-AL","Information",82
"0500000US01099","Monroe-AL","Finance..insurance.and.realty",200
"0500000US01099","Monroe-AL","Science..waste.management..and.administration",382
"0500000US01099","Monroe-AL","Education..healthcare.and.social.services",1499
"0500000US01099","Monroe-AL","hospitality..tourism..food..arts.and.recreation",411
"0500000US01099","Monroe-AL","Other",207
"0500000US01099","Monroe-AL","Public.administration",381
"0500000US01099","Monroe-AL","Agriculture..forestry..hunting..fishing.and.mining",279
"0500000US01099","Monroe-AL","Construction",463
"0500000US01099","Monroe-AL","Manufacturing",1149
"0500000US01099","Monroe-AL","Wholesale.trade",100
"0500000US01099","Monroe-AL","Retail.trade",949
"0500000US01099","Monroe-AL","Transportation..warehousing..utilities",320
"0500000US01101","Montgomery-AL","Information",1289
"0500000US01101","Montgomery-AL","Finance..insurance.and.realty",6042
"0500000US01101","Montgomery-AL","Science..waste.management..and.administration",10718
"0500000US01101","Montgomery-AL","Education..healthcare.and.social.services",21997
"0500000US01101","Montgomery-AL","hospitality..tourism..food..arts.and.recreation",10569
"0500000US01101","Montgomery-AL","Other",5507
"0500000US01101","Montgomery-AL","Public.administration",10714
"0500000US01101","Montgomery-AL","Agriculture..forestry..hunting..fishing.and.mining",414
"0500000US01101","Montgomery-AL","Construction",3921
"0500000US01101","Montgomery-AL","Manufacturing",11600
"0500000US01101","Montgomery-AL","Wholesale.trade",1948
"0500000US01101","Montgomery-AL","Retail.trade",11786
"0500000US01101","Montgomery-AL","Transportation..warehousing..utilities",4094
"0500000US01103","Morgan-AL","Information",632
"0500000US01103","Morgan-AL","Finance..insurance.and.realty",1799
"0500000US01103","Morgan-AL","Science..waste.management..and.administration",4734
"0500000US01103","Morgan-AL","Education..healthcare.and.social.services",10457
"0500000US01103","Morgan-AL","hospitality..tourism..food..arts.and.recreation",4021
"0500000US01103","Morgan-AL","Other",2614
"0500000US01103","Morgan-AL","Public.administration",2329
"0500000US01103","Morgan-AL","Agriculture..forestry..hunting..fishing.and.mining",375
"0500000US01103","Morgan-AL","Construction",4443
"0500000US01103","Morgan-AL","Manufacturing",10147
"0500000US01103","Morgan-AL","Wholesale.trade",1188
"0500000US01103","Morgan-AL","Retail.trade",6652
"0500000US01103","Morgan-AL","Transportation..warehousing..utilities",2122
"0500000US01105","Perry-AL","Information",21
"0500000US01105","Perry-AL","Finance..insurance.and.realty",21
"0500000US01105","Perry-AL","Science..waste.management..and.administration",82
"0500000US01105","Perry-AL","Education..healthcare.and.social.services",780
"0500000US01105","Perry-AL","hospitality..tourism..food..arts.and.recreation",129
"0500000US01105","Perry-AL","Other",170
"0500000US01105","Perry-AL","Public.administration",196
"0500000US01105","Perry-AL","Agriculture..forestry..hunting..fishing.and.mining",76
"0500000US01105","Perry-AL","Construction",104
"0500000US01105","Perry-AL","Manufacturing",371
"0500000US01105","Perry-AL","Wholesale.trade",8
"0500000US01105","Perry-AL","Retail.trade",183
"0500000US01105","Perry-AL","Transportation..warehousing..utilities",184
"0500000US01107","Pickens-AL","Information",103
"0500000US01107","Pickens-AL","Finance..insurance.and.realty",197
"0500000US01107","Pickens-AL","Science..waste.management..and.administration",443
"0500000US01107","Pickens-AL","Education..healthcare.and.social.services",1596
"0500000US01107","Pickens-AL","hospitality..tourism..food..arts.and.recreation",279
"0500000US01107","Pickens-AL","Other",377
"0500000US01107","Pickens-AL","Public.administration",354
"0500000US01107","Pickens-AL","Agriculture..forestry..hunting..fishing.and.mining",249
"0500000US01107","Pickens-AL","Construction",638
"0500000US01107","Pickens-AL","Manufacturing",1232
"0500000US01107","Pickens-AL","Wholesale.trade",287
"0500000US01107","Pickens-AL","Retail.trade",881
"0500000US01107","Pickens-AL","Transportation..warehousing..utilities",500
