,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
245,8057,0.6425347897,0.5163509709,0.3640801453,34.98400748,42.8174311,5.620622777,6.33901386,8.715958871,100
246,8059,1.104370034,19.66758891,0.09869390446,45.26490616,16.4468674,16.06309255,0.100974552,1.253506496,100
247,8061,0.4899498223,1.592629675,0.05144629269,0.0002146848329,11.02779388,44.68834593,41.03753276,1.112086951,100
248,8063,0.03143034082,2.774964866,0.01065353577,0.02681862926,2.354302855,37.1901436,57.47221002,0.1394761546,100
249,8065,2.003619019,1.275731517,5.76865138,42.81132822,22.80326982,18.28702779,9.07E-05,7.050281499,1.00E+02
250,8067,0.5946638649,2.012377882,1.449291082,53.1485792,26.08365814,8.738067533,7.017475644,0.9558866566,100
251,8069,1.446562305,4.933272093,0.4889503986,43.24850582,22.54075971,20.25416614,4.701683437,2.386100093,100
252,8071,0.04928242096,0.4504289249,0.0919257593,18.16228296,24.20616817,55.9101077,0.5860996725,0.5437043878,100
253,8073,0.02749713941,1.710131231,0.003951201851,0.009904883551,5.734927576,68.16004625,23.82960429,0.5239374291,100
254,8075,0.5209429059,2.934396646,0.124797477,0.09591265682,0.06379123143,57.70274415,36.4447773,2.112637626,100
255,8077,0.4244775355,2.575204412,0.2392949944,50.2316282,37.15951834,3.90347373,4.131490985,1.334911803,100
256,8079,0.2089904892,0.4026268999,4.024160796,53.71286282,1.794955429,36.13789235,0.07191754939,3.646593662,100
257,8081,0.3284626164,0.7159165004,0.4078037836,17.00918302,71.98283986,7.977307152,1.298122879,0.2803641856,100
258,8083,0.4054106381,1.371290317,0.456224958,39.65194908,43.04985102,6.214530178,8.255238019,0.5955057859,100
259,8085,0.1297127883,1.805112882,0.2559428347,53.40951922,35.1486055,0.7879819709,7.772148807,0.690975999,100
260,8087,0.9249873527,2.892530444,0.08915379418,0.06759512662,0.7138998773,61.56992092,31.82522643,1.916686061,100
261,8089,0.4946709363,2.167883224,0.01670053469,0.03977364183,7.045840221,80.25716626,7.91965175,2.058313433,100
262,8091,0.3292560058,1.125588656,6.93733554,70.38542962,11.62516121,6.305759158,2.813875441,0.4775943661,100
263,8093,0.5883529577,1.030726322,0.7771372966,38.4890774,18.32440965,36.17453894,0.08372243403,4.532034996,100
264,8095,0.02544310891,3.496660592,0.01312541332,0.03306594511,0.003634729844,15.04394489,81.37796647,0.006158847791,100
265,8097,0.5625208033,1.304996725,4.311299449,61.33735142,26.00963483,3.650211343,0.857471108,1.966514318,100
266,8099,0.167209106,2.005540066,0.02549433194,0.02547326224,16.20423952,42.52370288,37.65230493,1.396035905,100
267,8101,0.503389229,4.11023317,0.02760516911,4.797830477,12.09087599,75.21646113,1.855015279,1.398589561,100
268,8103,0.1396768957,0.7525194795,0.2050470577,53.82045955,41.67040635,1.31471791,1.56248221,0.5346905465,100
269,8105,0.1511529903,1.895408088,0.7031401862,35.13207174,29.29740592,9.051612369,16.93692551,6.832283193,100
270,8107,0.355396505,0.8638337943,0.1841306355,55.48338624,34.56254509,2.731031226,3.585730448,2.233946064,100
271,8109,0.06586834943,0.5670529606,0.8334850099,37.00075358,43.71717746,8.165176913,4.714523549,4.935962179,100
272,8111,0.2094298893,0.6724648879,20.19353039,40.99335226,0.1597104109,35.33042886,0,2.441083312,100
273,8113,0.1377711038,0.8651777474,2.738800104,54.05409119,34.72629241,5.092277544,1.946872186,0.4387177212,100
274,8115,0.5109164421,2.975411355,0.05510255338,0.0786998581,0.002530542061,33.37354786,60.37063584,2.633155542,100
275,8117,1.755879911,4.515447259,4.473121406,49.6058999,27.99639923,8.074397332,0.4894590734,3.089395892,100
276,8119,0.281608043,2.262641536,0.5940422649,57.46417002,19.58670501,17.97353059,0.2055078597,1.631794681,100
277,8121,0.1852512756,2.272855672,0.02554714854,0.02105503936,0.3439081625,47.15471733,49.82005382,0.1766115442,100
278,8123,0.9518260023,4.421718142,0.1715258585,0.03415962725,1.45952487,63.12846394,28.54557958,1.287201983,100
279,8125,0.06751052872,2.439631672,0.06416726188,0.04909323418,0.07289201527,56.98212687,39.6173895,0.7071889182,100
280,9001,24.8778323,32.31233774,0.2001446395,36.59764988,0.1115539715,0.369169611,1.025652394,4.505659471,100
281,9003,2.256743621,39.66137478,0.3425227997,41.46381865,0.3446107875,0.7014711034,6.398244234,8.831214026,100
282,9005,2.796847601,9.648771902,0.1906574544,72.02546846,0.3192915984,0.7796954032,7.294381716,6.944885866,100
283,9007,15.5836788,15.75823413,0.3766053069,56.76954576,0.3922146579,0.7575685544,2.689720965,7.672431826,100
284,9009,29.85104368,29.2298029,0.3360843885,33.3921161,0.1330190887,0.6436733478,1.627796341,4.786464146,100
285,9011,13.94391885,13.68978725,0.415211662,54.48407518,0.5723902855,1.142717742,5.020478065,10.73142097,100
286,9013,1.781029095,13.24403817,0.2051337756,66.83099651,0.5715336152,0.8314811411,7.314961814,9.220825883,100
287,9015,1.745620192,9.700197312,0.5237988453,65.26925052,0.6543007236,0.8497549855,7.611702841,13.64537458,100
288,10001,26.95637517,9.851676186,0.09209691202,4.634907423,0.1517426951,0.03153884817,35.20065615,23.08100662,100
289,10003,13.84091883,34.84222885,0.2107765032,13.59916262,0.5673651292,0.402092311,22.42415874,14.11329702,100
290,10005,21.94395185,11.07891486,0.3831224008,12.38286301,0.5933197778,0.1102397027,34.64894614,18.85864226,100
291,11001,9.131230389,79.13564039,0.5565721643,9.104871781,0.07400686338,0.1875516401,0.8951789091,0.9149478657,100
292,12001,3.988876898,9.70805804,0.1651309832,39.84656206,4.637700613,3.226963043,22.01011889,16.41658947,100
293,12003,0.5870810585,6.543690399,0.1704862807,40.65819986,6.48421028,6.011703021,5.026274772,34.51835432,100
294,12005,25.2227389,11.55881533,1.343404517,17.30200351,6.577701324,5.633199479,0.7404536141,31.62168333,100
295,12007,2.403468718,8.876958452,0.2889047324,38.61960761,7.38091112,3.510704246,14.87591867,24.04352645,100
296,12009,34.49530923,17.54243712,0.334118692,3.881041369,0.7145353234,0.7711621397,8.516500267,33.74489585,100
297,12011,3.339588913,28.94261527,0.07104128767,0.06949078338,0.05793247864,0.1729798973,1.475318932,65.87103244,100
298,12013,1.028715672,5.831923927,0.09005713679,36.05001672,9.589636428,7.586589454,7.870281507,31.95277916,100
299,12015,18.90574263,17.29985225,0.1770116249,3.006437524,3.872174958,0.5261235225,17.7613164,38.45134108,100
300,12017,20.83945153,20.14994138,0.271201309,22.64372993,1.01215397,1.006603594,7.244955701,26.83196259,100
301,12019,6.004919522,15.28331264,1.864384129,40.28490937,10.3165594,4.647569302,5.250460367,16.34788527,100
302,12021,11.97317368,8.379161826,0.113633721,5.069996862,0.2097353822,0.5495945881,6.676166093,67.02853784,100
303,12023,0.4027029288,7.937761875,0.1268849739,38.48819517,7.043379672,5.087512288,17.36128056,23.55228254,100
304,12027,0.8353801693,5.239900017,0.1196653491,1.942352424,3.47728961,0.603586165,60.79851001,26.98331625,100
305,12029,17.4115457,5.865242426,0.2372078218,25.9701264,3.244392152,3.513028903,3.683389811,40.07506679,100
306,12031,15.91416884,34.6454623,0.6400647554,19.52832954,2.910475283,2.14347179,1.776272366,22.44175513,100
307,12033,23.59422381,16.39511369,1.241940494,19.63046027,9.089378589,3.265009169,10.05349287,16.7303811,100
308,12035,14.1784741,10.00381619,0.3212217698,26.87034806,6.04385743,2.545210862,6.821368476,33.21570311,100
309,12037,46.7489199,3.877016708,1.235181131,4.561122734,0.5204897966,0.360279429,0.004012846504,42.69297745,100
310,12039,2.163176766,6.434970436,0.1755919317,46.12124794,4.359852892,6.482817263,10.55381221,23.70853056,100
311,12041,0.6290423739,6.427031477,0.09750695778,27.33516914,8.702520481,6.770706754,35.00215593,15.03586688,100
312,12043,9.52472935,2.580305015,0.05724280377,5.774707721,8.143380334,3.031361358,34.3641511,36.52412232,100
313,12045,24.97708823,5.351804152,0.6687467533,12.57296454,1.531674551,1.365133099,0.2541528606,53.27843581,100
314,12047,3.074616749,6.020271055,1.869455049,34.59636023,7.864840955,8.663233895,12.8263924,25.08482967,100
315,12049,1.800158341,3.624182211,2.113951908,1.883687693,2.070961263,1.654349765,56.19863531,30.65407351,100
316,12051,2.720195779,4.130605066,0.556208307,2.004034237,0.4977229467,0.7629323458,56.1970878,33.13121352,100
317,12053,17.50213999,21.22127888,0.8569422624,27.81800573,1.474786031,1.168498433,11.19044885,18.76789983,100
318,12055,7.129669317,9.864220084,0.1821820553,3.527353352,5.721006037,1.086126363,47.04727634,25.44216645,100
319,12057,18.30472282,32.72691186,1.398572874,4.584462035,1.353538865,1.824684933,16.9109408,22.89616581,100
320,12059,0.9091089302,5.261376782,0.05840782396,31.8713442,9.694636817,2.714229279,18.55103286,30.9398633,100
321,12061,20.91200891,13.84896995,0.2918825522,2.272522213,0.7897633586,0.8207786993,30.62082562,30.44324869,100
322,12063,1.644357136,6.518291336,0.09574248553,29.31156559,7.3660462,3.974005879,29.55194267,21.53804871,100
323,12065,4.481993954,3.670701639,0.0410836243,39.20781813,3.471019928,3.728393537,8.887939498,36.51104969,100
324,12067,0.3907370323,6.537072429,0.1376272529,24.6282351,6.421589903,6.79513146,9.669884949,45.41972188,100
325,12069,12.4917338,14.47937966,0.4878924323,15.46518236,3.026489423,1.41412479,23.21335187,29.42184568,100
326,12071,30.97032854,32.22327062,0.3808792847,1.081515894,1.044825288,0.7901407722,6.381347577,27.12769202,100
327,12073,1.704710909,13.9278972,0.217409822,47.34601541,4.456554683,4.475175661,3.594343977,24.27789234,100
328,12075,19.4684962,5.928821312,0.1657704432,29.32374065,2.316212374,3.275925583,15.63102788,23.89000556,100
329,12077,0.6123754571,3.425944238,0.09548413525,31.37298558,2.803535276,6.199254618,0.8233692757,54.66705142,100
330,12079,0.4436268099,5.244469642,0.06638815787,33.26046709,6.664922942,6.933982505,17.28800235,30.0981405,100
331,12081,17.73321624,17.76945863,0.8068514885,3.513521843,3.079939625,0.8280741561,32.27175782,23.99718019,100
332,12083,2.047806651,15.35765218,0.3230060607,43.33519207,3.892962071,2.870749768,21.80011161,10.3725196,100
333,12085,27.78891168,12.15991601,0.1768896533,2.283207359,0.5666198873,0.779229421,30.11250607,26.13271992,100
334,12086,18.8971116,17.08509809,0.1871655993,0.4808711665,0.4846902754,0.1188313527,4.217071709,58.52916021,100
335,12087,70.10372387,1.073773638,0.01465738297,0.04098970652,0.002746489661,0.03834703605,0.00047190544,28.72528997,100
336,12089,11.30680832,7.99219945,0.4425533633,36.85625161,5.885493582,5.212076243,3.946120846,28.35849658,100
337,12091,13.71546607,11.09280234,1.008662257,39.25780822,11.69991476,6.155593069,5.21457044,11.85518285,100
338,12093,12.47647874,4.472040297,0.05702005329,2.92832856,5.432845733,0.7875626909,45.76289947,28.08282445,100
339,12095,9.452298271,37.73628037,0.4744569558,7.322170394,1.85581388,1.129797568,11.55743449,30.47174807,100
340,12097,9.653117171,8.890413552,0.09818899197,5.860628017,7.749327594,0.7844720429,32.39991783,34.56393481,100
341,12099,17.19273057,19.40241452,0.2909184655,0.2604726513,0.03506731744,0.3182340601,31.76533453,30.73482789,100
342,12101,13.38870461,24.86199366,0.1625140216,15.10006364,1.00855117,1.67945887,18.94351021,24.85520382,100
343,12103,52.09198337,38.42891104,0.5507910327,1.642609758,0.2912826083,0.1153691727,0.2034125473,6.675640466,100
344,12105,9.040755071,16.25537466,1.939773439,6.725193926,5.240680487,5.908171759,24.50976684,30.38028382,100
345,12107,10.77088284,11.76599391,0.3823478212,36.66495383,6.532212227,3.155135059,8.184298781,22.54417554,100
346,12109,26.30103598,12.47357249,0.7276989851,23.45267338,3.732863042,1.435502096,5.603370893,26.27328314,100
347,12111,17.58327677,20.58386354,0.2299590673,2.03005843,0.5036356276,0.4460195096,42.04521046,16.57797659,100
348,12113,13.68345774,9.554794208,0.5304552067,30.6509524,12.54891064,5.641353701,9.467102024,17.92297409,100
349,12115,21.64258051,29.02132339,0.1818046488,6.97993474,1.514270416,0.5778276121,11.47751092,28.60474776,100
350,12117,10.05501268,40.25756163,0.09402601486,6.182135853,0.7738987763,0.4930147128,6.171091528,35.9732588,100
351,12119,1.869627171,11.62783555,0.279143214,18.56082552,0.546723214,1.202754936,28.08415611,37.82893429,100
352,12121,0.6011314706,6.553770999,0.2271589147,33.3345903,9.451278988,9.424229078,34.80579371,5.602046542,100
353,12123,14.83930591,6.212322185,0.2274636068,24.26265272,7.799079566,5.827832029,0.6175264938,40.21381749,100
354,12125,1.290021433,7.400907487,0.1317635713,36.19433164,10.38885673,4.352262899,15.28583584,24.9560204,100
355,12127,22.1935809,16.41769554,0.4973990529,21.61256043,2.666423764,1.103642153,4.576606386,30.93209177,100
356,12129,16.52247374,4.833801664,0.3044862233,32.81523321,1.803666526,2.542720412,0.3202077515,40.85741047,100
357,12131,14.54598736,6.399487683,0.6499129811,34.60417165,11.12182482,6.198831948,6.579375311,19.90040825,100
358,12133,2.659030905,7.84960997,0.3284109414,36.76171195,13.05173208,7.838745927,8.667864729,22.8428935,100
359,13001,0.8031802915,6.406706681,0.08836413928,27.38702403,6.084385368,6.112999816,23.5985393,29.51880037,100
360,13003,0.676209944,5.068081655,0.015996582,33.55283074,4.201127658,4.766576458,19.61950409,32.09967288,100
361,13005,0.6370758316,6.454863927,0.009546470162,23.56660959,6.74464159,6.187200238,27.1465359,29.25352645,100
362,13007,0.7668693442,3.699855117,0.04680980769,30.26773627,1.3823243,4.298882107,42.4273013,17.11022176,100
363,13009,3.605778846,10.10444693,0.3879762041,58.4136173,2.841959027,7.339149865,10.29203542,7.015036411,100
364,13011,0.6175480953,8.855876917,0.4698050061,59.72048929,2.331157726,3.443284821,21.32620443,3.235633711,100
365,13013,0.78434096,25.9381787,0.6075643551,42.08672155,0.7052123845,1.667382191,24.86762799,3.342971867,100
366,13015,2.291007752,15.2988234,0.3483727936,52.79086466,4.259968483,4.62786376,20.01158038,0.3715187678,100
367,13017,1.438439051,6.886532055,0.05166904616,37.8764022,1.836290706,7.128696716,24.08865321,20.69331702,100
368,13019,1.047977693,4.821595633,0.03121020223,29.91292354,1.314406249,2.8923484,31.19528224,28.78425605,100
369,13021,2.488234157,29.48552068,0.5835263324,36.03072301,2.011922,4.097257994,10.3393403,14.96347552,100
370,13023,1.01975517,6.443751094,0.06351581528,32.2604626,2.246772473,4.152246932,36.48418472,17.3293112,100
371,13025,0.4744831689,5.008639993,0.1536687246,25.45138252,11.58975098,10.3647386,5.769083309,41.18825271,100
372,13027,0.701316122,4.267398555,0.02159284367,30.00058322,2.410691721,2.572811624,34.36192105,25.66368486,100
373,13029,3.829635341,6.516955867,0.3771183893,36.63916354,3.755201075,5.027052822,2.732681285,41.12219169,100
374,13031,1.099008218,8.805130951,0.05272013976,19.26173431,3.689848387,3.145039586,30.13994569,33.80657272,100
375,13033,0.5995401165,4.493426099,0.03545577756,25.44979049,6.281505541,6.604065624,28.1281391,28.40807725,100
376,13035,2.84262631,8.006899704,0.4198056878,61.99173657,2.289396866,4.118444913,16.38476905,3.946320895,100
377,13037,0.9719407098,3.36196088,0.03753958382,23.28693127,0.7281192545,1.818873366,40.83377522,28.96085972,100
378,13039,19.08268889,5.262963408,0.7954570751,27.47209645,2.70064511,3.672316384,0.4576760918,40.55615659,100
379,13043,1.535130248,6.078993006,0.03362413795,23.0159317,5.532496125,4.246268209,30.5695036,28.98805297,100
380,13045,1.675084917,11.95623111,0.1821620124,53.91627492,2.228654647,4.087915568,23.58536231,2.368314505,100
381,13047,0.2793830363,21.74567117,0.07607814988,47.227983,1.963418015,2.481995912,25.83154063,0.3939300812,100
382,13049,0.3859843624,2.728295548,0.09921882953,27.38999801,7.17513946,7.436522398,2.506297862,52.27854353,100
383,13051,32.89860881,17.2575371,0.9729197821,11.89539412,0.3905168101,1.042575951,0.5194360062,35.02301141,100
384,13053,0.8129890756,7.813904498,0.5919917061,67.19381593,5.872767279,9.404451381,1.25457022,7.055509907,100
385,13055,0.3034567442,7.107137395,0.02068523129,65.45324313,3.127871039,4.070589452,19.47349485,0.4435221668,100
386,13057,2.697156119,22.69334096,0.3878741634,62.04182364,1.159966299,2.821387127,7.722669973,0.4757817095,100
387,13059,0.8486135128,37.17863115,0.3732301529,43.37545013,0.6386002157,1.572816975,12.83192659,3.18073128,100
388,13061,10.23142916,3.455461928,0.0336994171,46.35497885,4.60426234,4.722846138,23.98063237,6.616689795,100
389,13063,1.389418362,62.41449503,0.323917896,24.79806081,0.618105356,1.488200134,4.773173556,4.194628861,100
390,13065,0.1487149589,3.726716484,0.0233543833,31.90086064,6.519384561,8.499557028,3.14509926,46.03631268,100
391,13067,1.200151696,65.33166307,0.2518513139,28.12070708,0.1361631052,0.7503091407,2.83935376,1.369800839,100
392,13069,1.435467012,7.099284885,0.03372964709,32.50248655,3.004758988,4.149379743,28.44963346,23.32525971,100
393,13071,1.598178943,6.647621216,0.02921247667,22.03202488,0.3130176301,1.638963814,43.05618804,24.684793,100
394,13073,6.130242537,17.98523093,0.5143632328,57.43238411,2.755947077,4.563426969,6.842472712,3.775932432,100
395,13075,1.057852376,7.744483596,0.04453171465,17.14246861,0.4734109799,1.799649126,41.64925746,30.08834614,100
396,13077,1.719130542,14.42114924,0.2084252097,56.7796994,1.706575764,3.585342694,16.17619598,5.40348117,100
397,13079,0.7257024199,4.265621995,0.5065979823,54.88058376,8.338177112,8.543668552,12.26271789,10.47693029,100
398,13081,2.712301065,8.519743216,0.04943878286,20.29698051,0.2269463726,1.871096448,47.72767926,18.59581435,100
399,13083,0.5337988618,8.510745524,0.02802040853,69.64401986,2.719995484,2.185995037,16.24861158,0.128813245,100
400,13085,1.536841455,9.911709214,0.2871522524,77.15376377,1.387821299,2.273491801,7.044411907,0.404808297,100
401,13087,3.22022466,5.39937177,0.1215348663,36.02177743,2.348812929,4.291573601,32.91460715,15.68209759,100
402,13089,0.9238793473,65.94008271,1.019373726,28.04466631,0.1716853415,0.9595459223,1.592851345,1.347915295,100
